row_id,quantity
25955,6.206708318559358
25956,6.206708318559358
25957,6.206708318559358
25958,6.206708318559358
25959,6.206708318559358
2596,6.206708318559358
25960,6.206708318559358
25961,6.206708318559358
25962,6.206708318559358
25963,6.206708318559358
25964,6.206708318559358
25965,6.206708318559358
25966,6.206708318559358
25967,6.206708318559358
25968,6.206708318559358
25969,6.206708318559358
2597,6.206708318559358
25970,6.206708318559358
25971,6.206708318559358
25972,6.206708318559358
25973,6.206708318559358
25974,6.206708318559358
25975,6.206708318559358
25976,6.206708318559358
25977,6.206708318559358
25978,6.206708318559358
25979,6.206708318559358
2598,6.206708318559358
25980,6.206708318559358
25981,6.206708318559358
25982,6.206708318559358
25983,6.206708318559358
25984,6.206708318559358
25985,6.206708318559358
25986,6.206708318559358
25987,6.206708318559358
25988,6.206708318559358
25989,6.206708318559358
2599,6.206708318559358
25990,6.206708318559358
25991,6.206708318559358
25992,6.206708318559358
25993,6.206708318559358
25994,6.206708318559358
25995,6.206708318559358
25996,6.206708318559358
25997,6.206708318559358
25998,6.206708318559358
25999,6.206708318559358
26,8.936484307027923
260,6.206708318559358
2600,6.206708318559358
26000,6.206708318559358
26001,6.206708318559358
26002,6.206708318559358
26003,6.206708318559358
26004,6.206708318559358
26005,6.206708318559358
26006,6.206708318559358
26007,6.206708318559358
26008,6.206708318559358
26009,6.206708318559358
2601,6.206708318559358
26010,6.206708318559358
26011,6.206708318559358
26012,6.206708318559358
26013,6.206708318559358
26014,6.206708318559358
26015,6.206708318559358
26016,6.206708318559358
26017,6.206708318559358
26018,6.206708318559358
26019,6.206708318559358
2602,6.206708318559358
26020,6.206708318559358
26021,6.206708318559358
26022,6.206708318559358
26023,6.206708318559358
26024,6.206708318559358
26025,6.206708318559358
26026,6.206708318559358
26027,6.206708318559358
26028,6.206708318559358
26029,6.206708318559358
2603,6.206708318559358
26030,6.206708318559358
26031,6.206708318559358
26032,6.206708318559358
26033,6.206708318559358
26034,6.206708318559358
26035,6.206708318559358
26036,6.206708318559358
26037,6.206708318559358
26038,6.206708318559358
26039,6.206708318559358
2604,6.206708318559358
26040,6.206708318559358
26041,6.206708318559358
26042,6.206708318559358
26043,6.206708318559358
26044,6.206708318559358
26045,6.206708318559358
26046,6.206708318559358
26047,6.206708318559358
26048,6.206708318559358
26049,6.206708318559358
2605,6.206708318559358
26050,6.206708318559358
26051,6.206708318559358
26052,6.206708318559358
26053,6.206708318559358
26054,6.206708318559358
26055,6.206708318559358
26056,6.206708318559358
26057,6.206708318559358
26058,6.206708318559358
26059,6.206708318559358
2606,6.206708318559358
26060,6.206708318559358
26061,6.206708318559358
26062,6.206708318559358
26063,6.206708318559358
26064,6.206708318559358
26065,6.206708318559358
26066,6.206708318559358
26067,6.206708318559358
26068,6.206708318559358
26069,6.206708318559358
2607,6.206708318559358
26070,6.206708318559358
26071,6.206708318559358
26072,6.206708318559358
26073,6.206708318559358
26074,6.206708318559358
26075,6.206708318559358
26076,6.206708318559358
26077,6.206708318559358
26078,6.206708318559358
26079,6.206708318559358
2608,6.206708318559358
26080,6.206708318559358
26081,6.206708318559358
26082,6.206708318559358
26083,6.206708318559358
26084,6.206708318559358
26085,6.206708318559358
26086,6.206708318559358
26087,6.206708318559358
26088,6.206708318559358
26089,6.206708318559358
2609,6.206708318559358
26090,6.206708318559358
26091,6.206708318559358
26092,6.206708318559358
26093,6.206708318559358
26094,6.206708318559358
26095,6.206708318559358
26096,6.206708318559358
26097,6.206708318559358
26098,6.206708318559358
26099,6.206708318559358
261,6.206708318559358
2610,6.206708318559358
26100,6.206708318559358
26101,6.206708318559358
26102,6.206708318559358
26103,6.206708318559358
26104,6.206708318559358
26105,6.206708318559358
26106,6.206708318559358
26107,6.206708318559358
26108,6.206708318559358
26109,6.206708318559358
2611,6.206708318559358
26110,6.206708318559358
26111,6.206708318559358
26112,6.206708318559358
26113,6.206708318559358
26114,6.206708318559358
26115,6.206708318559358
26116,6.206708318559358
26117,6.206708318559358
26118,6.206708318559358
26119,6.206708318559358
2612,6.206708318559358
26120,6.206708318559358
26121,6.206708318559358
26122,6.206708318559358
26123,6.206708318559358
26124,6.206708318559358
26125,6.206708318559358
26126,6.206708318559358
26127,6.206708318559358
26128,6.206708318559358
26129,6.206708318559358
2613,6.206708318559358
26130,6.206708318559358
26131,6.206708318559358
26132,6.206708318559358
26133,6.206708318559358
26134,6.206708318559358
26135,6.206708318559358
26136,6.206708318559358
26137,6.206708318559358
26138,6.206708318559358
26139,6.206708318559358
2614,6.206708318559358
26140,6.206708318559358
26141,6.206708318559358
26142,6.206708318559358
26143,6.206708318559358
26144,6.206708318559358
26145,6.206708318559358
26146,6.206708318559358
26147,6.206708318559358
26148,6.206708318559358
26149,6.206708318559358
2615,6.206708318559358
26150,6.206708318559358
26151,6.206708318559358
26152,6.206708318559358
26153,6.206708318559358
26154,6.206708318559358
26155,6.206708318559358
26156,6.206708318559358
26157,6.206708318559358
26158,6.206708318559358
26159,6.206708318559358
2616,6.206708318559358
26160,6.206708318559358
26161,6.206708318559358
26162,6.206708318559358
26163,6.206708318559358
26164,6.206708318559358
26165,6.206708318559358
26166,6.206708318559358
26167,6.206708318559358
26168,6.206708318559358
26169,6.206708318559358
2617,6.206708318559358
26170,6.206708318559358
26171,6.206708318559358
26172,6.206708318559358
26173,6.206708318559358
26174,6.206708318559358
26175,6.206708318559358
26176,6.206708318559358
26177,6.206708318559358
26178,6.206708318559358
26179,6.206708318559358
2618,6.206708318559358
26180,6.206708318559358
26181,6.206708318559358
26182,6.206708318559358
26183,6.206708318559358
26184,6.206708318559358
26185,6.206708318559358
26186,6.206708318559358
26187,6.206708318559358
26188,6.206708318559358
26189,6.206708318559358
2619,6.206708318559358
26190,6.206708318559358
26191,6.206708318559358
26192,6.206708318559358
26193,6.206708318559358
26194,6.206708318559358
26195,6.206708318559358
26196,6.206708318559358
26197,6.206708318559358
26198,6.206708318559358
26199,6.206708318559358
262,6.206708318559358
2620,6.206708318559358
26200,6.206708318559358
26201,6.206708318559358
26202,6.206708318559358
26203,6.206708318559358
26204,6.206708318559358
26205,6.206708318559358
26206,6.206708318559358
26207,6.206708318559358
26208,6.206708318559358
26209,6.206708318559358
2621,6.206708318559358
26210,6.206708318559358
26211,6.206708318559358
26212,6.206708318559358
26213,6.206708318559358
26214,6.206708318559358
26215,6.206708318559358
26216,6.206708318559358
26217,6.206708318559358
26218,6.206708318559358
26219,6.206708318559358
2622,6.206708318559358
26220,6.206708318559358
26221,6.206708318559358
26222,6.206708318559358
26223,6.206708318559358
26224,6.206708318559358
26225,6.206708318559358
26226,6.206708318559358
26227,6.206708318559358
26228,6.206708318559358
26229,6.206708318559358
2623,6.206708318559358
26230,6.206708318559358
26231,6.206708318559358
26232,6.206708318559358
26233,6.206708318559358
26234,6.206708318559358
26235,6.206708318559358
26236,6.206708318559358
26237,6.206708318559358
26238,6.206708318559358
26239,6.206708318559358
2624,6.206708318559358
26240,6.206708318559358
26241,6.206708318559358
26242,6.206708318559358
26243,6.206708318559358
26244,6.206708318559358
26245,6.206708318559358
26246,6.206708318559358
26247,6.206708318559358
26248,6.206708318559358
26249,6.206708318559358
2625,6.206708318559358
26250,6.206708318559358
26251,6.206708318559358
26252,6.206708318559358
26253,6.206708318559358
26254,6.206708318559358
26255,6.206708318559358
26256,6.206708318559358
26257,6.206708318559358
26258,6.206708318559358
26259,6.206708318559358
2626,6.206708318559358
26260,6.206708318559358
26261,6.206708318559358
26262,6.206708318559358
26263,6.206708318559358
26264,6.206708318559358
26265,6.206708318559358
26266,6.206708318559358
26267,6.206708318559358
26268,6.206708318559358
26269,6.206708318559358
2627,6.206708318559358
26270,6.206708318559358
26271,6.206708318559358
26272,6.206708318559358
26273,6.206708318559358
26274,6.206708318559358
26275,6.206708318559358
26276,6.206708318559358
26277,6.206708318559358
26278,6.206708318559358
26279,6.206708318559358
2628,6.206708318559358
26280,6.206708318559358
26281,6.206708318559358
26282,6.206708318559358
26283,6.206708318559358
26284,6.206708318559358
26285,6.206708318559358
26286,6.206708318559358
26287,6.206708318559358
26288,6.206708318559358
26289,6.206708318559358
2629,6.206708318559358
26290,6.206708318559358
26291,6.206708318559358
26292,6.206708318559358
26293,6.206708318559358
26294,6.206708318559358
26295,6.206708318559358
26296,6.206708318559358
26297,6.206708318559358
26298,6.206708318559358
26299,6.206708318559358
263,6.206708318559358
2630,6.206708318559358
26300,6.206708318559358
26301,6.206708318559358
26302,6.206708318559358
26303,6.206708318559358
26304,6.206708318559358
26305,6.206708318559358
26306,6.206708318559358
26307,6.206708318559358
26308,6.206708318559358
26309,6.206708318559358
2631,6.206708318559358
26310,6.206708318559358
26311,6.206708318559358
26312,6.206708318559358
26313,6.206708318559358
26314,6.206708318559358
26315,6.206708318559358
26316,6.206708318559358
26317,6.206708318559358
26318,6.206708318559358
26319,6.206708318559358
2632,6.206708318559358
26320,6.206708318559358
26321,6.206708318559358
26322,6.206708318559358
26323,6.206708318559358
26324,6.206708318559358
26325,6.206708318559358
26326,6.206708318559358
26327,6.206708318559358
26328,6.206708318559358
26329,6.206708318559358
2633,6.206708318559358
26330,6.206708318559358
26331,6.206708318559358
26332,6.206708318559358
26333,6.206708318559358
26334,6.206708318559358
26335,6.206708318559358
26336,6.206708318559358
26337,6.206708318559358
26338,6.206708318559358
26339,6.206708318559358
2634,6.206708318559358
26340,6.206708318559358
26341,6.206708318559358
26342,6.206708318559358
26343,6.206708318559358
26344,6.206708318559358
26345,6.206708318559358
26346,6.206708318559358
26347,6.206708318559358
26348,6.206708318559358
26349,6.206708318559358
2635,6.206708318559358
26350,6.206708318559358
26351,6.206708318559358
26352,6.206708318559358
26353,6.206708318559358
26354,6.206708318559358
26355,6.206708318559358
26356,6.206708318559358
26357,6.206708318559358
26358,6.206708318559358
26359,6.206708318559358
2636,6.206708318559358
26360,6.206708318559358
26361,6.206708318559358
26362,6.206708318559358
26363,6.206708318559358
26364,6.206708318559358
26365,6.206708318559358
26366,6.206708318559358
26367,6.206708318559358
26368,6.206708318559358
26369,6.206708318559358
2637,6.206708318559358
26370,6.206708318559358
26371,6.206708318559358
26372,6.206708318559358
26373,6.206708318559358
26374,6.206708318559358
26375,6.206708318559358
26376,6.206708318559358
26377,6.206708318559358
26378,6.206708318559358
26379,6.206708318559358
2638,6.206708318559358
26380,6.206708318559358
26381,6.206708318559358
26382,6.206708318559358
26383,6.206708318559358
26384,6.206708318559358
26385,6.206708318559358
26386,6.206708318559358
26387,6.206708318559358
26388,6.206708318559358
26389,6.206708318559358
2639,6.206708318559358
26390,6.206708318559358
26391,6.206708318559358
26392,6.206708318559358
26393,6.206708318559358
26394,6.206708318559358
26395,6.206708318559358
26396,6.206708318559358
26397,6.206708318559358
26398,6.206708318559358
26399,6.206708318559358
264,6.206708318559358
2640,6.206708318559358
26400,6.206708318559358
26401,6.206708318559358
26402,6.206708318559358
26403,6.206708318559358
26404,6.206708318559358
26405,6.206708318559358
26406,6.206708318559358
26407,6.206708318559358
26408,6.206708318559358
26409,6.206708318559358
2641,6.206708318559358
26410,6.206708318559358
26411,6.206708318559358
26412,6.206708318559358
26413,6.206708318559358
26414,6.206708318559358
26415,6.206708318559358
26416,6.206708318559358
26417,6.206708318559358
26418,6.206708318559358
26419,6.206708318559358
2642,6.206708318559358
26420,6.206708318559358
26421,6.206708318559358
26422,6.206708318559358
26423,6.206708318559358
26424,6.206708318559358
26425,6.206708318559358
26426,6.206708318559358
26427,6.206708318559358
26428,6.206708318559358
26429,6.206708318559358
2643,6.206708318559358
26430,6.206708318559358
26431,6.206708318559358
26432,6.206708318559358
26433,6.206708318559358
26434,6.206708318559358
26435,6.206708318559358
26436,6.206708318559358
26437,6.206708318559358
26438,6.206708318559358
26439,6.206708318559358
2644,6.206708318559358
26440,6.206708318559358
26441,6.206708318559358
26442,6.206708318559358
26443,6.206708318559358
26444,6.206708318559358
26445,6.206708318559358
26446,6.206708318559358
26447,6.206708318559358
26448,6.206708318559358
26449,6.206708318559358
2645,6.206708318559358
26450,6.206708318559358
26451,6.206708318559358
26452,6.206708318559358
26453,6.206708318559358
26454,6.206708318559358
26455,6.206708318559358
26456,6.206708318559358
26457,6.206708318559358
26458,6.206708318559358
26459,6.206708318559358
2646,6.206708318559358
26460,6.206708318559358
26461,6.206708318559358
26462,6.206708318559358
26463,6.206708318559358
26464,6.206708318559358
26465,6.206708318559358
26466,6.206708318559358
26467,6.206708318559358
26468,6.206708318559358
26469,6.206708318559358
2647,6.206708318559358
26470,6.206708318559358
26471,6.206708318559358
26472,6.206708318559358
26473,6.206708318559358
26474,6.206708318559358
26475,6.206708318559358
26476,6.206708318559358
26477,6.206708318559358
26478,6.206708318559358
26479,6.206708318559358
2648,6.206708318559358
26480,6.206708318559358
26481,6.206708318559358
26482,6.206708318559358
26483,6.206708318559358
26484,6.206708318559358
26485,6.206708318559358
26486,6.206708318559358
26487,6.206708318559358
26488,6.206708318559358
26489,6.206708318559358
2649,6.206708318559358
26490,6.206708318559358
26491,6.206708318559358
26492,6.206708318559358
26493,6.206708318559358
26494,6.206708318559358
26495,6.206708318559358
26496,6.206708318559358
26497,6.206708318559358
26498,6.206708318559358
26499,6.206708318559358
265,6.206708318559358
2650,6.206708318559358
26500,6.206708318559358
26501,6.206708318559358
26502,6.206708318559358
26503,6.206708318559358
